"","PEARNVAL","A_AGE","PRDTRACE","A_SEX","A_HGA","A_MARITL","PEHSPNON","MIG_DIV","A_USLHRS","A_CLSWKR","A_MJIND","A_MJOCC","MOOP","HEA"
"106977",16000,73,"White only",2,"High school graduate - high school diploma or equivalent","Divorced","No","west south central",40,"Private","Educational and health services","Service occupations",0,"Good"
"106988",40000,26,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Divorced","No","west south central",40,"Government","Educational and health services","Professional and related occupations",100,"Good"
"106989",48000,37,"White only",2,"Some college but no degree","Married - civilian spouse present","No","west south central",40,"Government","Public administration","Office and administrative support occupations",0,"Very good"
"106994",55000,55,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","west south central",40,"Private","Educational and health services","Professional and related occupations",2696,"Very good"
"106995",50000,28,"White only",2,"Associate degree in college - occupation/vocation program","Never married","No","west south central",36,"Private","Educational and health services","Service occupations",0,"Excellent"
"107009",50500,35,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","west south central",40,"Government","Public administration","Professional and related occupations",1500,"Excellent"
"107120",22000,52,"White only",2,"Some college but no degree","Married - civilian spouse present","No","west south central",40,"Private","Professional and business services","Office and administrative support occupations",3800,"Fair"
"107168",50000,50,"White only",2,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - civilian spouse present","No","west south central",40,"Private","Educational and health services","Professional and related occupations",7645,"Good"
"107169",50000,54,"White only",1,"Some college but no degree","Married - civilian spouse present","No","west south central",40,"Private","Wholesale and retail trade","Installation, maintenance, and repair occupations",525,"Very good"
"107176",130000,63,"White only",1,"10th grade","Married - civilian spouse present","No","west south central",40,"Government","Educational and health services","Management, business, and financial occupations",3800,"Fair"
"107192",25000,69,"White only",1,"Some college but no degree","Married - civilian spouse present","No","west south central",40,"Government","Public administration","Service occupations",1075,"Excellent"
"107199",24000,24,"White only",1,"High school graduate - high school diploma or equivalent","Never married","No","west south central",40,"Private","Educational and health services","Service occupations",1600,"Excellent"
"107202",35000,18,"White only",2,"High school graduate - high school diploma or equivalent","Never married","No","west south central",40,"Private","Manufacturing","Production occupations",200,"Good"
"107219",280000,65,"White only",1,"Doctorate degree (for example: PHD,EDD)","Married - civilian spouse present","No","west south central",50,"Private","Educational and health services","Professional and related occupations",1800,"Very good"
"107241",2000,43,"White only",2,"Some college but no degree","Married - civilian spouse present","No","west south central",20,"Private","Wholesale and retail trade","Service occupations",1000,"Excellent"
"107277",36000,32,"White only",1,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - civilian spouse present","No","west south central",40,"Government","Educational and health services","Professional and related occupations",2040,"Excellent"
"107316",52002,62,"White only",2,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Divorced","No","west south central",50,"Government","Educational and health services","Professional and related occupations",4900,"Very good"
"107317",29000,60,"White only",1,"Associate degree in college - occupation/vocation program","Never married","No","west south central",40,"Private","Wholesale and retail trade","Service occupations",4896,"Very good"
"107341",45000,56,"White only",2,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - civilian spouse present","No","west south central",40,"Government","Educational and health services","Professional and related occupations",1580,"Good"
"107344",33000,30,"White only",1,"Professional school degree (for example: MD,DDS,DVM,LLB,JD)","Married - civilian spouse present","No","west south central",40,"Private","Manufacturing","Professional and related occupations",400,"Good"
"107367",60000,34,"White only",2,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - civilian spouse present","No","west south central",40,"Government","Educational and health services","Professional and related occupations",1480,"Very good"
"107371",30000,78,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","west south central",21,"Private","Wholesale and retail trade","Sales and related occupations",2712,"Good"
"107409",10000,44,"White only",2,"12th grade no diploma","Divorced","Yes","west south central",25,"Private","Other services","Service occupations",0,"Very good"
"107424",25000,56,"Black only",2,"Some college but no degree","Divorced","No","west south central",40,"Private","Educational and health services","Service occupations",1970,"Fair"
"107430",30000,55,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","Yes","west south central",40,"Private","Wholesale and retail trade","Transportation and material moving occupations",220,"Good"
"107436",43000,30,"Black only",2,"Some college but no degree","Never married","No","west south central",40,"Private","Educational and health services","Professional and related occupations",240,"Good"
"107451",30000,33,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","west south central",40,"Government","Public administration","Service occupations",2200,"Very good"
"107590",30000,28,"White only",2,"Some college but no degree","Married - civilian spouse present","No","west south central",36,"Private","Educational and health services","Office and administrative support occupations",8200,"Very good"
"107605",32000,34,"White only",1,"Associate degree in college - academic program","Never married","No","west south central",40,"Private","Leisure and hospitality","Service occupations",3100,"Very good"
"107632",12500,48,"White only",2,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","west south central",35,"Government","Educational and health services","Professional and related occupations",2548,"Very good"
"107639",50000,34,"White only",1,"Associate degree in college - academic program","Married - civilian spouse present","No","west south central",40,"Private","Manufacturing","Sales and related occupations",0,"Very good"
"107651",70000,61,"Black only",2,"Bachelor's degree (for example: BA,AB,BS)","Never married","No","west south central",40,"Government","Public administration","Professional and related occupations",7600,"Good"
"107669",27000,58,"White only",2,"Some college but no degree","Married - civilian spouse present","No","west south central",40,"Private","Educational and health services","Service occupations",2900,"Very good"
"107692",38000,28,"White-AI",1,"Associate degree in college - academic program","Married - civilian spouse present","No","west south central",40,"Private","Educational and health services","Professional and related occupations",4255,"Excellent"
"107703",30000,44,"White only",2,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","west south central",40,"Private","Educational and health services","Professional and related occupations",7600,"Excellent"
"107761",19500,25,"White only",1,"High school graduate - high school diploma or equivalent","Never married","No","west south central",30,"Private","Leisure and hospitality","Service occupations",400,"Very good"
"107777",30000,48,"White only",2,"Associate degree in college - academic program","Widowed","No","west south central",40,"Private","Educational and health services","Professional and related occupations",75,"Excellent"
"107792",100000,29,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","west south central",40,"Self-employed","Leisure and hospitality","Management, business, and financial occupations",2770,"Good"
"107804",9300,65,"White only",2,"11th grade","Divorced","No","west south central",11,"Private","Educational and health services","Service occupations",1000,"Very good"
"107808",34000,34,"White only",2,"Associate degree in college - occupation/vocation program","Married - civilian spouse present","No","west south central",39,"Private","Educational and health services","Service occupations",800,"Excellent"
"107857",60000,23,"White only",2,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - civilian spouse present","No","west south central",40,"Private","Educational and health services","Management, business, and financial occupations",2548,"Very good"
"107860",13522,44,"Black only",1,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Divorced","No","west south central",40,"Private","Professional and business services","Service occupations",1440,"Good"
"107874",93000,35,"White only",1,"Associate degree in college - occupation/vocation program","Married - civilian spouse present","No","west south central",50,"Private","Transportation and utilities","Installation, maintenance, and repair occupations",3983,"Excellent"
"107875",20000,33,"White only",2,"Associate degree in college - occupation/vocation program","Married - civilian spouse present","No","west south central",24,"Self-employed","Other services","Service occupations",1083,"Excellent"
"107906",2500,50,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","west south central",44,"Private","Educational and health services","Professional and related occupations",1200,"Very good"
"107908",60000,24,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Never married","No","west south central",40,"Private","Manufacturing","Professional and related occupations",300,"Excellent"
"107929",78000,63,"White only",1,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - civilian spouse present","No","west south central",40,"Private","Educational and health services","Professional and related occupations",0,"Very good"
"107936",4000,23,"White only",2,"Associate degree in college - academic program","Married - civilian spouse present","Yes","west south central",20,"Private","Educational and health services","Professional and related occupations",275,"Very good"
"107939",22000,29,"White only",1,"Associate degree in college - occupation/vocation program","Married - civilian spouse present","No","west south central",40,"Private","Manufacturing","Transportation and material moving occupations",6324,"Very good"
"107949",40000,37,"White only",1,"Associate degree in college - academic program","Married - civilian spouse present","No","west south central",40,"Private","Transportation and utilities","Production occupations",260,"Very good"
"107957",45000,40,"White only",2,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - civilian spouse present","No","west south central",40,"Private","Educational and health services","Professional and related occupations",4100,"Very good"
"107961",80000,51,"White only",2,"Associate degree in college - academic program","Separated","No","west south central",48,"Private","Manufacturing","Production occupations",2840,"Good"
"107970",36000,49,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","west south central",40,"Government","Transportation and utilities","Production occupations",300,"Excellent"
"107984",36000,53,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","west south central",40,"Private","Professional and business services","Management, business, and financial occupations",9080,"Fair"
"108056",11000,19,"White only",1,"High school graduate - high school diploma or equivalent","Never married","No","west south central",22,"Private","Leisure and hospitality","Service occupations",200,"Excellent"
"108069",48000,67,"American Indian, Alaskan Native only (AI)",2,"High school graduate - high school diploma or equivalent","Divorced","No","west south central",24,"Private","Professional and business services","Office and administrative support occupations",2550,"Good"
"108070",30000,37,"White only",1,"Some college but no degree","Divorced","No","west south central",40,"Private","Wholesale and retail trade","Installation, maintenance, and repair occupations",100,"Good"
"108082",20000,27,"White only",1,"Some college but no degree","Never married","No","west south central",60,"Private","Transportation and utilities","Transportation and material moving occupations",2450,"Excellent"
"108145",81000,58,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","Yes","west south central",40,"Government","Educational and health services","Management, business, and financial occupations",600,"Very good"
"108147",49000,35,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","west south central",40,"Private","Wholesale and retail trade","Office and administrative support occupations",600,"Very good"
"108173",22500,41,"American Indian, Alaskan Native only (AI)",2,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","west south central",40,"Private","Leisure and hospitality","Office and administrative support occupations",1015,"Fair"
"108197",105000,41,"White only",2,"Associate degree in college - academic program","Married - civilian spouse present","No","west south central",40,"Private","Wholesale and retail trade","Management, business, and financial occupations",1260,"Excellent"
"108215",30000,49,"White only",1,"High school graduate - high school diploma or equivalent","Never married","No","west south central",40,"Private","Construction","Construction and extraction occupations",1300,"Excellent"
"108219",120000,44,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","west south central",40,"Private","Wholesale and retail trade","Professional and related occupations",4250,"Excellent"
"108227",8000,57,"White only",2,"Some college but no degree","Divorced","No","west south central",50,"Private","Educational and health services","Service occupations",0,"Good"
"108261",35000,48,"White only",2,"Associate degree in college - academic program","Married - civilian spouse present","No","west south central",40,"Private","Wholesale and retail trade","Sales and related occupations",700,"Very good"
"108266",58000,44,"American Indian, Alaskan Native only (AI)",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","west south central",50,"Private","Manufacturing","Professional and related occupations",3384,"Excellent"
"108271",34000,49,"White only",2,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","west south central",40,"Private","Leisure and hospitality","Service occupations",770,"Very good"
"108292",60000,39,"White only",1,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - civilian spouse present","No","west south central",40,"Private","Wholesale and retail trade","Sales and related occupations",1104,"Good"
"108307",20000,47,"White only",2,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","west south central",40,"Government","Educational and health services","Professional and related occupations",25,"Very good"
"108316",18000,33,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Divorced","No","west south central",24,"Government","Educational and health services","Professional and related occupations",100,"Excellent"
"108341",58001,26,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","west south central",50,"Private","Construction","Management, business, and financial occupations",350,"Excellent"
"108342",35001,25,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","west south central",40,"Private","Financial activities","Office and administrative support occupations",6250,"Excellent"
"108355",117000,45,"White only",1,"Some college but no degree","Married - civilian spouse present","Yes","west south central",40,"Private","Manufacturing","Management, business, and financial occupations",350,"Good"
"108362",25000,32,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Never married","No","west south central",40,"Private","Manufacturing","Office and administrative support occupations",3100,"Good"
"108376",7000,42,"White only",2,"Some college but no degree","Married - civilian spouse present","No","west south central",40,"Private","Manufacturing","Office and administrative support occupations",535,"Very good"
"108379",20000,23,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","west south central",40,"Private","Other services","Professional and related occupations",2908,"Good"
"108381",26000,74,"White only",2,"Some college but no degree","Divorced","No","west south central",60,"Private","Educational and health services","Service occupations",25,"Very good"
"108391",60000,47,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Divorced","No","west south central",40,"Self-employed","Financial activities","Sales and related occupations",850,"Very good"
"108396",25000,20,"White only",2,"Some college but no degree","Never married","No","west south central",40,"Private","Wholesale and retail trade","Sales and related occupations",2450,"Good"
"108397",11000,19,"White only",1,"High school graduate - high school diploma or equivalent","Never married","No","west south central",40,"Private","Leisure and hospitality","Service occupations",995,"Good"
"108427",22000,51,"White only",2,"7th and 8th grade","Divorced","Yes","west south central",40,"Private","Manufacturing","Production occupations",3250,"Very good"
"108429",62000,49,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","west south central",60,"Private","Financial activities","Sales and related occupations",350,"Very good"
"108457",50000,23,"White only",2,"Some college but no degree","Never married","No","west south central",40,"Private","Educational and health services","Professional and related occupations",250,"Good"
"108460",24000,35,"White only",1,"Doctorate degree (for example: PHD,EDD)","Married - civilian spouse present","No","abroad",40,"Private","Manufacturing","Professional and related occupations",4080,"Excellent"
"108468",65000,64,"White only",2,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","west south central",40,"Private","Transportation and utilities","Office and administrative support occupations",5700,"Very good"
"108473",5000,21,"White only",2,"Some college but no degree","Never married","No","west south central",23,"Private","Professional and business services","Professional and related occupations",50,"Excellent"
"108495",24128,30,"White only",1,"Some college but no degree","Never married","No","west south central",40,"Private","Wholesale and retail trade","Office and administrative support occupations",3280,"Poor"
"108496",34070,55,"White only",2,"12th grade no diploma","Divorced","No","west south central",40,"Private","Manufacturing","Farming, fishing, and forestry occupations",6860,"Good"
"108503",45000,43,"White only",1,"5th or 6th grade","Married - civilian spouse present","No","west south central",40,"Private","Wholesale and retail trade","Transportation and material moving occupations",1310,"Good"
"108505",1700,19,"White only",2,"11th grade","Never married","Yes","west south central",25,"Government","Educational and health services","Service occupations",200,"Good"
"108521",45000,31,"White only",2,"Associate degree in college - academic program","Married - civilian spouse present","No","west south central",40,"Private","Financial activities","Management, business, and financial occupations",5240,"Very good"
"108525",53000,31,"White-Asian",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","Yes","west south central",50,"Private","Construction","Construction and extraction occupations",1000,"Very good"
"108555",56000,33,"White only",1,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - civilian spouse present","No","west south central",40,"Government","Educational and health services","Management, business, and financial occupations",5200,"Very good"
"108564",35000,64,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","west south central",40,"Private","Financial activities","Installation, maintenance, and repair occupations",630,"Very good"
"108573",60000,41,"White only",1,"Associate degree in college - occupation/vocation program","Married - civilian spouse present","No","west south central",55,"Private","Manufacturing","Installation, maintenance, and repair occupations",650,"Very good"
"108576",16000,54,"White only",2,"High school graduate - high school diploma or equivalent","Never married","No","west south central",40,"Private","Leisure and hospitality","Service occupations",100,"Good"
"108619",30000,40,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","west south central",40,"Private","Wholesale and retail trade","Sales and related occupations",7350,"Excellent"
"108736",91000,34,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","west south central",40,"Private","Transportation and utilities","Professional and related occupations",4440,"Very good"
"108744",60000,39,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Divorced","No","west south central",40,"Private","Transportation and utilities","Management, business, and financial occupations",2950,"Very good"
"108752",70000,35,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","west south central",40,"Private","Leisure and hospitality","Sales and related occupations",200,"Very good"
"108769",33000,60,"Black only",2,"11th grade","Never married","No","west south central",40,"Private","Leisure and hospitality","Service occupations",1391,"Good"
"108777",55000,43,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","west south central",40,"Private","Other services","Professional and related occupations",125,"Very good"
"108793",50000,54,"White only",1,"Some college but no degree","Married - civilian spouse present","Yes","west south central",40,"Government","Public administration","Construction and extraction occupations",250,"Good"
"108803",50000,56,"White only",1,"10th grade","Divorced","No","west south central",40,"Private","Transportation and utilities","Transportation and material moving occupations",0,"Fair"
"108817",26000,48,"White only",2,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","west south central",40,"Private","Wholesale and retail trade","Installation, maintenance, and repair occupations",1920,"Good"
"108819",3600,21,"White only",2,"High school graduate - high school diploma or equivalent","Never married","Yes","west south central",24,"Private","Other services","Service occupations",0,"Good"
"108823",14500,45,"White only",2,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","west south central",40,"Private","Educational and health services","Professional and related occupations",2700,"Good"
"108872",48000,28,"White only",2,"Associate degree in college - academic program","Divorced","No","west south central",36,"Private","Educational and health services","Professional and related occupations",200,"Good"
"108897",77000,38,"White only",1,"Associate degree in college - academic program","Married - civilian spouse present","No","west south central",40,"Private","Manufacturing","Professional and related occupations",2480,"Very good"
"108901",105000,43,"White only",1,"Some college but no degree","Married - civilian spouse present","No","west south central",50,"Private","Wholesale and retail trade","Sales and related occupations",2100,"Good"
"108932",86000,48,"White only",1,"High school graduate - high school diploma or equivalent","Separated","No","west south central",50,"Private","Manufacturing","Management, business, and financial occupations",11740,"Good"
"108935",35000,52,"Black only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","west south central",40,"Private","Manufacturing","Transportation and material moving occupations",0,"Good"
"108937",24000,49,"White only",2,"High school graduate - high school diploma or equivalent","Divorced","No","west south central",40,"Government","Educational and health services","Service occupations",3200,"Good"
"108938",20000,22,"White only",1,"High school graduate - high school diploma or equivalent","Never married","No","west south central",40,"Private","Wholesale and retail trade","Installation, maintenance, and repair occupations",200,"Very good"
"108963",40000,42,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","west south central",40,"Private","Transportation and utilities","Installation, maintenance, and repair occupations",1700,"Good"
"108966",50000,49,"White only",1,"11th grade","Married - civilian spouse present","No","west south central",40,"Private","Construction","Construction and extraction occupations",900,"Excellent"
"108973",32337,59,"White only",2,"Some college but no degree","Divorced","No","west south central",40,"Private","Wholesale and retail trade","Sales and related occupations",400,"Good"
"108986",57670,67,"White only",2,"Some college but no degree","Divorced","No","west south central",40,"Private","Wholesale and retail trade","Sales and related occupations",2712,"Good"
"109029",75000,53,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Never married","No","west south central",40,"Self-employed","Professional and business services","Professional and related occupations",1200,"Very good"
"109043",26000,38,"White only",1,"5th or 6th grade","Married - civilian spouse present","Yes","west south central",40,"Private","Leisure and hospitality","Service occupations",0,"Excellent"
"109045",30000,28,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Never married","No","west south central",40,"Private","Educational and health services","Professional and related occupations",160,"Good"
"109048",30000,22,"White only",2,"Some college but no degree","Never married","No","west south central",40,"Private","Educational and health services","Professional and related occupations",906,"Good"
"109056",35200,56,"White only",2,"Associate degree in college - occupation/vocation program","Divorced","No","west south central",40,"Private","Financial activities","Sales and related occupations",3300,"Very good"
"109063",24000,35,"White only",1,"High school graduate - high school diploma or equivalent","Never married","No","west south central",40,"Private","Manufacturing","Production occupations",120,"Good"
"109083",55000,29,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Never married","No","west south central",40,"Private","Educational and health services","Professional and related occupations",2610,"Very good"
"109088",12000,49,"Asian only",1,"High school graduate - high school diploma or equivalent","Divorced","No","west south central",40,"Private","Educational and health services","Service occupations",240,"Very good"
"109093",50000,31,"Black only",2,"Some college but no degree","Married - civilian spouse present","No","west south central",40,"Government","Educational and health services","Service occupations",1750,"Very good"
"109117",18000,59,"Black only",1,"High school graduate - high school diploma or equivalent","Never married","No","west south central",40,"Self-employed","Professional and business services","Service occupations",13600,"Excellent"
"109141",78000,30,"White only",2,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Never married","No","west south central",40,"Government","Public administration","Service occupations",2608,"Excellent"
"109161",20800,76,"White only",1,"11th grade","Married - civilian spouse present","No","west south central",20,"Private","Wholesale and retail trade","Sales and related occupations",3025,"Good"
"109178",80000,33,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Never married","No","west south central",40,"Self-employed","Leisure and hospitality","Service occupations",1050,"Fair"
"109205",100000,47,"Black only",2,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - civilian spouse present","No","west south central",40,"Private","Educational and health services","Management, business, and financial occupations",3000,"Very good"
"109208",38500,52,"Black only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","west south central",40,"Government","Educational and health services","Office and administrative support occupations",0,"Very good"
"109212",69000,51,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Divorced","No","west south central",40,"Private","Other services","Management, business, and financial occupations",1050,"Good"
"109226",10400,19,"White only",2,"Some college but no degree","Never married","No","west south central",40,"Private","Educational and health services","Professional and related occupations",1900,"Very good"
"109230",35000,32,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","Yes","west south central",40,"Private","Educational and health services","Professional and related occupations",1680,"Excellent"
"109235",41000,28,"Black only",2,"Bachelor's degree (for example: BA,AB,BS)","Never married","No","west south central",36,"Private","Educational and health services","Professional and related occupations",432,"Excellent"
"109244",40000,43,"White-Asian",1,"Bachelor's degree (for example: BA,AB,BS)","Divorced","No","west south central",40,"Self-employed","Leisure and hospitality","Management, business, and financial occupations",0,"Excellent"
"109253",40000,61,"White only",2,"Associate degree in college - occupation/vocation program","Divorced","No","west south central",40,"Private","Educational and health services","Office and administrative support occupations",1750,"Excellent"
"109267",60000,40,"Black only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","abroad",40,"Private","Educational and health services","Service occupations",10100,"Good"
"109277",120000,64,"White only",1,"Some college but no degree","Married - civilian spouse present","No","west south central",40,"Private","Professional and business services","Professional and related occupations",4800,"Good"
"109287",250000,33,"Black only",1,"Associate degree in college - academic program","Married - civilian spouse present","No","west south central",40,"Private","Financial activities","Management, business, and financial occupations",500,"Very good"
"109294",28000,42,"White only",1,"High school graduate - high school diploma or equivalent","Never married","Yes","west south central",40,"Private","Manufacturing","Production occupations",1558,"Very good"
"109318",6000,31,"Black only",1,"Some college but no degree","Married - civilian spouse present","No","west south central",40,"Private","Transportation and utilities","Office and administrative support occupations",0,"Good"
"109320",30300,53,"American Indian, Alaskan Native only (AI)",1,"Bachelor's degree (for example: BA,AB,BS)","Divorced","Yes","west south central",40,"Government","Public administration","Professional and related occupations",700,"Excellent"
"109332",33000,59,"Black only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","west south central",40,"Private","Manufacturing","Production occupations",11500,"Very good"
"109357",36500,41,"White only",1,"Associate degree in college - academic program","Married - civilian spouse present","No","west south central",40,"Government","Educational and health services","Service occupations",2850,"Very good"
"109362",100000,35,"Black only",2,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Never married","No","west south central",40,"Private","Financial activities","Service occupations",7700,"Excellent"
"109376",75500,40,"Black only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","west south central",40,"Government","Public administration","Management, business, and financial occupations",11600,"Very good"
"109377",6300,16,"Black only",2,"10th grade","Never married","No","west south central",12,"Private","Leisure and hospitality","Sales and related occupations",110,"Very good"
"109382",200000,65,"Black only",1,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - civilian spouse present","No","west south central",40,"Government","Educational and health services","Professional and related occupations",350,"Excellent"
"109398",30000,48,"White only",2,"Some college but no degree","Married - civilian spouse present","No","west south central",40,"Government","Educational and health services","Management, business, and financial occupations",800,"Very good"
"109414",32000,40,"Black only",2,"Bachelor's degree (for example: BA,AB,BS)","Never married","No","west south central",40,"Private","Transportation and utilities","Management, business, and financial occupations",100,"Excellent"
"109417",15000,24,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","Yes","west south central",40,"Private","Construction","Construction and extraction occupations",220,"Good"
"109436",27000,49,"Black only",2,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","west south central",40,"Private","Educational and health services","Office and administrative support occupations",1800,"Excellent"
"109509",73000,39,"White only",1,"Some college but no degree","Married - civilian spouse present","No","west south central",40,"Private","Wholesale and retail trade","Office and administrative support occupations",500,"Very good"
"109545",14400,50,"White only",1,"Some college but no degree","Married - civilian spouse present","No","west south central",38,"Private","Leisure and hospitality","Service occupations",0,"Fair"
"109560",30000,35,"White only",1,"Associate degree in college - academic program","Married - civilian spouse present","No","west south central",45,"Government","Public administration","Service occupations",1850,"Very good"
"109561",38000,33,"White only",2,"Some college but no degree","Married - civilian spouse present","No","west south central",45,"Private","Educational and health services","Professional and related occupations",5370,"Excellent"
"109588",45000,36,"Black only",2,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","west south central",40,"Private","Manufacturing","Production occupations",11400,"Good"
"109600",95000,38,"White only",2,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - civilian spouse present","No","west south central",40,"Private","Educational and health services","Management, business, and financial occupations",1000,"Very good"
"109614",62000,39,"Black only",2,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Never married","No","west south central",35,"Government","Educational and health services","Professional and related occupations",520,"Good"
"109615",62000,61,"White only",2,"High school graduate - high school diploma or equivalent","Divorced","No","west south central",40,"Private","Educational and health services","Management, business, and financial occupations",8800,"Good"
"109628",85000,45,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","west south central",40,"Private","Transportation and utilities","Transportation and material moving occupations",3750,"Excellent"
"109629",60000,39,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","west south central",40,"Private","Educational and health services","Professional and related occupations",1450,"Good"
"109668",16000,19,"White only",2,"Some college but no degree","Never married","No","west south central",15,"Private","Leisure and hospitality","Sales and related occupations",85,"Fair"
"109675",76000,47,"White only",1,"Some college but no degree","Married - civilian spouse present","No","west south central",40,"Government","Public administration","Service occupations",660,"Excellent"
"109683",90000,54,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","west south central",40,"Private","Manufacturing","Installation, maintenance, and repair occupations",1700,"Fair"
"109711",13000,23,"Black only",2,"Some college but no degree","Never married","No","west south central",6,"Government","Educational and health services","Office and administrative support occupations",100,"Excellent"
"109731",18290,67,"Black only",2,"High school graduate - high school diploma or equivalent","Separated","No","west south central",42,"Private","Educational and health services","Professional and related occupations",200,"Good"
"109748",30000,40,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","west south central",32,"Private","Wholesale and retail trade","Transportation and material moving occupations",2000,"Good"
"109760",35000,39,"Black only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","west south central",40,"Government","Educational and health services","Professional and related occupations",600,"Good"
"109770",19000,32,"Black only",2,"High school graduate - high school diploma or equivalent","Never married","No","west south central",40,"Government","Educational and health services","Professional and related occupations",0,"Good"
"109782",58000,49,"Black only",1,"Doctorate degree (for example: PHD,EDD)","Married - civilian spouse present","No","west south central",40,"Government","Public administration","Service occupations",985,"Very good"
"109785",28000,28,"Black only",1,"High school graduate - high school diploma or equivalent","Never married","No","west south central",40,"Private","Manufacturing","Production occupations",1840,"Very good"
