"","PEARNVAL","A_AGE","PRDTRACE","A_SEX","A_HGA","A_MARITL","PEHSPNON","MIG_DIV","A_USLHRS","A_CLSWKR","A_MJIND","A_MJOCC","MOOP","HEA"
"70198",75000,52,"White only",1,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - civilian spouse present","No","south atlantic",50,"Private","Educational and health services","Management, business, and financial occupations",1100,"Very good"
"37419",92400,46,"White only",1,"High school graduate - high school diploma or equivalent","Divorced","No","east north central",50,"Private","Professional and business services","Management, business, and financial occupations",650,"Excellent"
"56276",75000,25,"White only",1,"Some college but no degree","Married - civilian spouse present","No","west north central",40,"Private","Wholesale and retail trade","Transportation and material moving occupations",4914,"Very good"
"39305",139000,47,"White only",1,"Associate degree in college - academic program","Married - civilian spouse present","No","east north central",48,"Private","Transportation and utilities","Production occupations",445,"Excellent"
"55604",38000,28,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","west north central",40,"Private","Leisure and hospitality","Office and administrative support occupations",2550,"Very good"
"90369",24000,52,"White only",2,"High school graduate - high school diploma or equivalent","Divorced","Yes","south atlantic",40,"Private","Leisure and hospitality","Sales and related occupations",2600,"Fair"
"164962",190000,28,"White only",1,"Professional school degree (for example: MD,DDS,DVM,LLB,JD)","Married - civilian spouse present","No","pacific",50,"Private","Professional and business services","Professional and related occupations",12050,"Excellent"
"150001",150000,58,"Asian only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","mountain",40,"Private","Wholesale and retail trade","Management, business, and financial occupations",3199,"Good"
"14181",35000,58,"Black only",2,"Some college but no degree","Never married","No","middle atlantic",40,"Private","Professional and business services","Service occupations",100,"Very good"
"42606",62000,52,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","east north central",40,"Private","Financial activities","Management, business, and financial occupations",5800,"Very good"
"86346",26750,25,"White only",2,"High school graduate - high school diploma or equivalent","Never married","Yes","south atlantic",40,"Private","Construction","Service occupations",15,"Excellent"
"82275",36000,27,"White only",1,"Some college but no degree","Never married","No","south atlantic",40,"Private","Professional and business services","Professional and related occupations",1460,"Good"
"111574",24000,26,"White only",1,"7th and 8th grade","Married - civilian spouse present","Yes","west south central",50,"Self-employed","Construction","Construction and extraction occupations",10,"Very good"
"1057",34500,57,"White-AI",2,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","new england",40,"Private","Professional and business services","Management, business, and financial occupations",2201,"Very good"
"177531",20000,50,"White only",2,"Associate degree in college - occupation/vocation program","Married - civilian spouse present","No","pacific",20,"Private","Manufacturing","Professional and related occupations",75,"Excellent"
"154635",43000,29,"White only",1,"Some college but no degree","Married - civilian spouse present","No","pacific",40,"Private","Manufacturing","Installation, maintenance, and repair occupations",2175,"Very good"
"43067",140000,43,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","east north central",15,"Private","Professional and business services","Management, business, and financial occupations",12060,"Fair"
"143884",18000,39,"White only",2,"11th grade","Married - civilian spouse present","Yes","mountain",24,"Private","Wholesale and retail trade","Sales and related occupations",870,"Good"
"158757",65000,31,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Never married","No","pacific",45,"Private","Manufacturing","Production occupations",1300,"Excellent"
"116474",43000,37,"White only",1,"Associate degree in college - occupation/vocation program","Never married","No","west south central",40,"Private","Information","Office and administrative support occupations",250,"Excellent"
"152388",90000,32,"White only",1,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - civilian spouse present","No","pacific",40,"Private","Manufacturing","Management, business, and financial occupations",1900,"Good"
"118926",20000,23,"Asian only",2,"Associate degree in college - occupation/vocation program","Married - spouse absent (exc.separated)","No","west south central",40,"Private","Wholesale and retail trade","Sales and related occupations",300,"Very good"
"9962",20000,54,"White only",2,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","Yes","new england",40,"Private","Wholesale and retail trade","Transportation and material moving occupations",300,"Excellent"
"1725",32000,28,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","new england",32,"Private","Financial activities","Management, business, and financial occupations",2600,"Excellent"
"167473",75000,29,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","pacific",45,"Private","Financial activities","Sales and related occupations",2338,"Excellent"
"110127",28000,29,"White only",2,"Associate degree in college - occupation/vocation program","Never married","No","west south central",28,"Private","Professional and business services","Service occupations",100,"Poor"
"42052",15000,19,"White only",2,"Some college but no degree","Never married","No","east north central",30,"Private","Leisure and hospitality","Service occupations",3050,"Fair"
"37481",20000,20,"Asian only",1,"Some college but no degree","Never married","No","east north central",35,"Private","Leisure and hospitality","Sales and related occupations",1300,"Very good"
"18340",58000,37,"Asian only",1,"Professional school degree (for example: MD,DDS,DVM,LLB,JD)","Married - civilian spouse present","No","middle atlantic",50,"Private","Professional and business services","Professional and related occupations",720,"Very good"
"56870",8600,18,"White only",1,"High school graduate - high school diploma or equivalent","Never married","No","west north central",25,"Private","Leisure and hospitality","Sales and related occupations",346,"Excellent"
"148332",60000,75,"White only",1,"High school graduate - high school diploma or equivalent","Widowed","No","mountain",56,"Self-employed","Agriculture, forestry,fishing, and hunting","Management, business, and financial occupations",250,"Very good"
"109147",80000,56,"White only",2,"Associate degree in college - academic program","Never married","No","west south central",40,"Private","Professional and business services","Management, business, and financial occupations",1050,"Very good"
"70523",45000,40,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","Yes","south atlantic",40,"Government","Public administration","Management, business, and financial occupations",600,"Excellent"
"99799",50000,55,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","east south central",40,"Private","Educational and health services","Office and administrative support occupations",7550,"Very good"
"106502",26489,29,"Black only",2,"High school graduate - high school diploma or equivalent","Never married","No","east south central",40,"Private","Professional and business services","Service occupations",1650,"Very good"
"26578",149000,57,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","middle atlantic",50,"Private","Financial activities","Management, business, and financial occupations",850,"Excellent"
"35904",27000,23,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Never married","No","east north central",40,"Private","Professional and business services","Management, business, and financial occupations",550,"Very good"
"172305",83500,29,"White only",2,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - civilian spouse present","No","pacific",50,"Private","Professional and business services","Management, business, and financial occupations",1600,"Excellent"
"29945",49000,55,"White only",2,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Divorced","No","east north central",40,"Private","Educational and health services","Professional and related occupations",2050,"Very good"
"165965",25000,35,"White only",1,"1st,2nd,3rd,or 4th grade","Married - civilian spouse present","Yes","pacific",40,"Private","Manufacturing","Production occupations",100,"Very good"
"154039",98500,41,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","pacific",50,"Government","Public administration","Professional and related occupations",6236,"Excellent"
"120368",12000,53,"White only",1,"10th grade","Never married","Yes","west south central",40,"Private","Other services","Service occupations",800,"Good"
"103088",15000,52,"White only",1,"High school graduate - high school diploma or equivalent","Divorced","Yes","east south central",40,"Private","Leisure and hospitality","Service occupations",240,"Good"
"6732",78000,32,"American Indian, Alaskan Native only (AI)",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","new england",40,"Private","Leisure and hospitality","Management, business, and financial occupations",5105,"Very good"
"136447",72000,39,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","mountain",35,"Private","Other services","Installation, maintenance, and repair occupations",225,"Excellent"
"105583",60000,23,"White only",1,"High school graduate - high school diploma or equivalent","Never married","No","east south central",70,"Private","Transportation and utilities","Transportation and material moving occupations",5400,"Very good"
"162112",65000,28,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","Yes","pacific",40,"Private","Educational and health services","Professional and related occupations",3425,"Very good"
"123578",25000,49,"White only",1,"Associate degree in college - occupation/vocation program","Married - civilian spouse present","No","west south central",40,"Private","Professional and business services","Installation, maintenance, and repair occupations",115,"Good"
"57782",16000,25,"White only",2,"11th grade","Never married","Yes","west north central",40,"Private","Educational and health services","Service occupations",10,"Good"
"567",65000,57,"White only",1,"Some college but no degree","Married - spouse absent (exc.separated)","No","new england",50,"Private","Leisure and hospitality","Service occupations",4450,"Very good"
"102117",12000,53,"Black only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","east south central",40,"Private","Transportation and utilities","Transportation and material moving occupations",400,"Good"
"137274",50000,48,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","mountain",40,"Private","Construction","Construction and extraction occupations",320,"Very good"
"57578",40000,37,"White only",1,"9th grade","Married - civilian spouse present","Yes","west north central",40,"Private","Manufacturing","Production occupations",3200,"Good"
"46970",80000,35,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","west north central",45,"Government","Public administration","Office and administrative support occupations",800,"Excellent"
"39191",120000,48,"White only",2,"Doctorate degree (for example: PHD,EDD)","Married - civilian spouse present","No","east north central",40,"Private","Educational and health services","Professional and related occupations",225,"Very good"
"70503",75000,36,"White only",2,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Never married","No","south atlantic",40,"Government","Public administration","Professional and related occupations",4200,"Excellent"
"35277",14300,38,"White only",2,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","east north central",30,"Government","Educational and health services","Service occupations",2020,"Very good"
"51204",43000,38,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Never married","No","west north central",40,"Private","Educational and health services","Professional and related occupations",3745,"Very good"
"40951",22000,52,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","east north central",40,"Private","Leisure and hospitality","Service occupations",1316,"Very good"
"165632",30000,27,"White only",1,"7th and 8th grade","Married - civilian spouse present","Yes","pacific",40,"Private","Construction","Construction and extraction occupations",50,"Very good"
"6050",1560,22,"White only",2,"Some college but no degree","Never married","No","new england",15,"Private","Educational and health services","Professional and related occupations",0,"Excellent"
"172899",78000,32,"White only",2,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Never married","No","pacific",80,"Government","Educational and health services","Professional and related occupations",1425,"Excellent"
"122709",40000,33,"White only",2,"Associate degree in college - occupation/vocation program","Married - civilian spouse present","No","west south central",24,"Private","Educational and health services","Professional and related occupations",2200,"Very good"
"95160",42002,25,"White only",1,"High school graduate - high school diploma or equivalent","Never married","Yes","east south central",40,"Private","Wholesale and retail trade","Transportation and material moving occupations",1250,"Good"
"18173",18000,19,"White only",1,"High school graduate - high school diploma or equivalent","Never married","Yes","middle atlantic",40,"Private","Wholesale and retail trade","Sales and related occupations",0,"Very good"
"175752",2000,22,"American Indian, Alaskan Native only (AI)",1,"12th grade no diploma","Never married","No","pacific",12,"Private","Other services","Service occupations",100,"Good"
"149265",48000,53,"White only",1,"1st,2nd,3rd,or 4th grade","Married - civilian spouse present","Yes","mountain",40,"Private","Other services","Professional and related occupations",2075,"Good"
"44105",40000,44,"White only",2,"Associate degree in college - occupation/vocation program","Married - civilian spouse present","No","east north central",40,"Private","Educational and health services","Professional and related occupations",200,"Very good"
"22268",45000,59,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","middle atlantic",40,"Private","Wholesale and retail trade","Installation, maintenance, and repair occupations",6430,"Very good"
"58073",75000,24,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Never married","No","west north central",40,"Government","Educational and health services","Professional and related occupations",4050,"Excellent"
"98674",7200,53,"Black only",1,"High school graduate - high school diploma or equivalent","Separated","No","east south central",31,"Private","Transportation and utilities","Transportation and material moving occupations",100,"Excellent"
"149750",65000,66,"White only",2,"High school graduate - high school diploma or equivalent","Widowed","No","mountain",40,"Self-employed","Financial activities","Management, business, and financial occupations",6000,"Very good"
"137532",95000,37,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","Yes","mountain",40,"Private","Financial activities","Management, business, and financial occupations",700,"Excellent"
"156758",165000,47,"White only",2,"Associate degree in college - academic program","Married - civilian spouse present","No","pacific",50,"Private","Wholesale and retail trade","Management, business, and financial occupations",50,"Very good"
"89505",38400,40,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","Yes","south atlantic",40,"Private","Information","Installation, maintenance, and repair occupations",40,"Very good"
"26277",100000,50,"White only",1,"Associate degree in college - academic program","Never married","Yes","middle atlantic",40,"Private","Educational and health services","Professional and related occupations",1691,"Very good"
"111582",85000,79,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","Yes","west south central",65,"Government","Educational and health services","Service occupations",5700,"Very good"
"94609",22000,50,"White only",2,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","east south central",40,"Private","Financial activities","Office and administrative support occupations",160,"Very good"
"27299",9600,49,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","middle atlantic",20,"Private","Educational and health services","Service occupations",1300,"Good"
"137321",36000,47,"White only",1,"7th and 8th grade","Married - civilian spouse present","Yes","mountain",45,"Private","Construction","Construction and extraction occupations",750,"Very good"
"70164",50000,33,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","south atlantic",40,"Private","Construction","Construction and extraction occupations",3230,"Very good"
"8177",17000,31,"White only",2,"High school graduate - high school diploma or equivalent","Never married","Yes","new england",20,"Government","Public administration","Service occupations",500,"Very good"
"138022",55000,41,"White only",2,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Divorced","No","mountain",24,"Private","Professional and business services","Management, business, and financial occupations",3600,"Excellent"
"78614",19000,49,"White only",2,"Associate degree in college - occupation/vocation program","Married - civilian spouse present","No","south atlantic",40,"Private","Professional and business services","Management, business, and financial occupations",6810,"Good"
"21326",45000,25,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Never married","Yes","middle atlantic",40,"Private","Wholesale and retail trade","Sales and related occupations",40,"Fair"
"86951",75000,28,"Black only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","south atlantic",40,"Government","Educational and health services","Professional and related occupations",300,"Fair"
"61667",30000,34,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","west north central",50,"Government","Educational and health services","Professional and related occupations",1500,"Very good"
"159302",10000,40,"Asian only",2,"Bachelor's degree (for example: BA,AB,BS)","Never married","No","pacific",30,"Private","Leisure and hospitality","Sales and related occupations",0,"Excellent"
"165169",100000,56,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","pacific",55,"Self-employed","Agriculture, forestry,fishing, and hunting","Management, business, and financial occupations",15,"Excellent"
"164109",17000,53,"American Indian, Alaskan Native only (AI)",2,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","pacific",21,"Private","Educational and health services","Service occupations",1525,"Excellent"
"169630",11700,21,"White only",2,"Some college but no degree","Never married","No","pacific",35,"Private","Wholesale and retail trade","Sales and related occupations",0,"Very good"
"160693",35000,42,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","Yes","pacific",45,"Private","Leisure and hospitality","Management, business, and financial occupations",260,"Excellent"
"131227",34000,38,"White only",2,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","mountain",50,"Private","Wholesale and retail trade","Sales and related occupations",25,"Excellent"
"99596",36000,38,"White only",2,"Some college but no degree","Divorced","No","east south central",40,"Private","Financial activities","Office and administrative support occupations",5800,"Very good"
"131580",5000,28,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","mountain",10,"Private","Wholesale and retail trade","Professional and related occupations",10,"Excellent"
"20964",6380,74,"White only",2,"High school graduate - high school diploma or equivalent","Never married","Yes","middle atlantic",20,"Private","Other services","Service occupations",250,"Good"
"104439",23000,20,"Black only",1,"High school graduate - high school diploma or equivalent","Married - spouse absent (exc.separated)","No","east south central",40,"Private","Information","Production occupations",950,"Good"
"16069",8000,26,"Black only",2,"High school graduate - high school diploma or equivalent","Never married","Yes","middle atlantic",20,"Private","Educational and health services","Professional and related occupations",0,"Good"
"33716",50000,28,"White only",1,"Some college but no degree","Married - civilian spouse present","No","east north central",72,"Government","Public administration","Service occupations",2100,"Excellent"
"170329",41000,36,"White only",1,"Some college but no degree","Never married","Yes","pacific",40,"Government","Transportation and utilities","Office and administrative support occupations",530,"Fair"
"98641",60000,45,"White only",1,"Some college but no degree","Married - civilian spouse present","No","east south central",40,"Self-employed","Construction","Construction and extraction occupations",1140,"Very good"
"67036",300000,54,"White only",1,"Doctorate degree (for example: PHD,EDD)","Married - civilian spouse present","No","south atlantic",40,"Self-employed","Educational and health services","Professional and related occupations",790,"Very good"
"104068",135000,53,"White only",1,"Some college but no degree","Married - civilian spouse present","No","east south central",58,"Private","Mining","Installation, maintenance, and repair occupations",2450,"Very good"
"98516",35000,62,"White only",1,"Some college but no degree","Married - civilian spouse present","No","east south central",40,"Private","Transportation and utilities","Office and administrative support occupations",0,"Very good"
"116806",36000,51,"White only",2,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","west south central",32,"Private","Educational and health services","Office and administrative support occupations",2500,"Very good"
"109072",40000,46,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Divorced","No","west south central",40,"Government","Public administration","Professional and related occupations",3900,"Fair"
"106659",18000,21,"Black only",2,"Some college but no degree","Never married","No","east south central",20,"Private","Wholesale and retail trade","Sales and related occupations",450,"Good"
"124931",40000,35,"White only",1,"High school graduate - high school diploma or equivalent","Never married","Yes","west south central",40,"Private","Construction","Construction and extraction occupations",0,"Good"
"143251",55000,39,"White only",2,"Some college but no degree","Married - civilian spouse present","Yes","mountain",50,"Government","Public administration","Management, business, and financial occupations",3350,"Good"
"82407",41000,38,"White only",2,"Some college but no degree","Married - civilian spouse present","No","south atlantic",40,"Private","Financial activities","Professional and related occupations",7490,"Excellent"
"23748",75000,46,"White only",1,"Some college but no degree","Married - civilian spouse present","No","middle atlantic",40,"Self-employed","Transportation and utilities","Transportation and material moving occupations",1000,"Very good"
"159694",90000,45,"White only",1,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Never married","No","pacific",40,"Private","Educational and health services","Management, business, and financial occupations",1900,"Very good"
"115927",30000,47,"Black only",2,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","west south central",50,"Self-employed","Educational and health services","Service occupations",1200,"Fair"
"33088",65000,70,"White only",2,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Widowed","No","east north central",40,"Government","Educational and health services","Professional and related occupations",4510,"Good"
"110457",30000,35,"White only",1,"Some college but no degree","Divorced","Yes","west south central",40,"Private","Wholesale and retail trade","Installation, maintenance, and repair occupations",1225,"Excellent"
"78257",40000,43,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","south atlantic",50,"Government","Educational and health services","Professional and related occupations",2000,"Very good"
"148453",15000,36,"White-AI",2,"10th grade","Married - civilian spouse present","Yes","mountain",40,"Private","Manufacturing","Production occupations",630,"Very good"
"61855",20451,50,"Black only",2,"Bachelor's degree (for example: BA,AB,BS)","Divorced","No","south atlantic",30,"Self-employed","Professional and business services","Service occupations",1150,"Very good"
"104928",47930,60,"Black only",2,"High school graduate - high school diploma or equivalent","Never married","No","east south central",40,"Government","Educational and health services","Service occupations",350,"Fair"
"48455",22000,40,"White only",2,"Associate degree in college - occupation/vocation program","Married - civilian spouse present","No","west north central",40,"Government","Educational and health services","Service occupations",1560,"Very good"
"33495",35000,41,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","east north central",38,"Private","Manufacturing","Production occupations",130,"Very good"
"32418",24500,60,"White only",2,"10th grade","Divorced","No","east north central",40,"Private","Professional and business services","Service occupations",2835,"Good"
"41833",130000,55,"White only",1,"Some college but no degree","Married - civilian spouse present","No","east north central",40,"Private","Manufacturing","Professional and related occupations",200,"Very good"
"20060",15000,54,"Asian only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","middle atlantic",40,"Private","Professional and business services","Transportation and material moving occupations",0,"Good"
"48941",45000,45,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Never married","No","west north central",40,"Government","Public administration","Professional and related occupations",0,"Very good"
"20821",41000,30,"White only",2,"Some college but no degree","Never married","No","middle atlantic",40,"Private","Other services","Management, business, and financial occupations",250,"Very good"
"128460",20000,46,"White only",1,"7th and 8th grade","Never married","No","mountain",40,"Self-employed","Manufacturing","Management, business, and financial occupations",1060,"Very good"
"171942",200000,56,"Asian only",1,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - civilian spouse present","No","pacific",40,"Private","Educational and health services","Management, business, and financial occupations",400,"Excellent"
"59796",40000,48,"White only",2,"Associate degree in college - academic program","Married - civilian spouse present","No","west north central",35,"Private","Other services","Service occupations",4100,"Very good"
"78058",16200,33,"American Indian, Alaskan Native only (AI)",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","south atlantic",40,"Self-employed","Wholesale and retail trade","Sales and related occupations",463,"Excellent"
"56170",16000,57,"White only",2,"High school graduate - high school diploma or equivalent","Divorced","No","west north central",23,"Private","Wholesale and retail trade","Sales and related occupations",7338,"Good"
"43703",8000,41,"White only",2,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","east north central",10,"Private","Leisure and hospitality","Service occupations",6520,"Very good"
"87889",44000,55,"White only",1,"High school graduate - high school diploma or equivalent","Never married","Yes","south atlantic",37,"Private","Leisure and hospitality","Service occupations",20,"Excellent"
"156374",42000,36,"White only",1,"Associate degree in college - occupation/vocation program","Married - civilian spouse present","Yes","pacific",35,"Private","Professional and business services","Service occupations",50,"Very good"
"10222",40000,53,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","new england",40,"Private","Manufacturing","Production occupations",520,"Very good"
"74791",38000,47,"White only",2,"Some college but no degree","Married - civilian spouse present","No","south atlantic",40,"Private","Information","Office and administrative support occupations",7456,"Fair"
"13595",75000,50,"White only",1,"Associate degree in college - occupation/vocation program","Married - civilian spouse present","No","middle atlantic",40,"Private","Manufacturing","Production occupations",1250,"Very good"
"40334",58000,40,"White only",2,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - civilian spouse present","No","east north central",60,"Government","Educational and health services","Professional and related occupations",350,"Excellent"
"5302",70000,63,"White only",1,"Some college but no degree","Married - civilian spouse present","No","new england",40,"Private","Manufacturing","Service occupations",2500,"Excellent"
"60596",100000,38,"White only",2,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - civilian spouse present","No","west north central",70,"Government","Educational and health services","Management, business, and financial occupations",2300,"Excellent"
"78733",26000,23,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Never married","No","south atlantic",40,"Government","Educational and health services","Professional and related occupations",250,"Very good"
"54331",9000,52,"White only",2,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","west north central",20,"Private","Leisure and hospitality","Service occupations",2450,"Very good"
"95875",250000,50,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","east south central",40,"Private","Manufacturing","Management, business, and financial occupations",2690,"Very good"
"102946",65000,61,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","east south central",40,"Private","Other services","Installation, maintenance, and repair occupations",500,"Good"
"179077",40000,53,"Asian only",2,"11th grade","Married - civilian spouse present","No","pacific",40,"Private","Leisure and hospitality","Service occupations",3280,"Good"
"61552",52000,39,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","west north central",65,"Private","Professional and business services","Office and administrative support occupations",100,"Very good"
"100741",70000,55,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","east south central",40,"Private","Manufacturing","Professional and related occupations",700,"Very good"
"55853",13500,18,"White only",2,"High school graduate - high school diploma or equivalent","Never married","No","west north central",40,"Government","Transportation and utilities","Transportation and material moving occupations",660,"Good"
"93007",53500,66,"White only",2,"Some college but no degree","Widowed","No","south atlantic",40,"Private","Professional and business services","Office and administrative support occupations",10100,"Excellent"
"132825",75000,33,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","mountain",40,"Private","Manufacturing","Sales and related occupations",300,"Excellent"
"76474",45000,36,"Asian only",1,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - civilian spouse present","No","south atlantic",40,"Private","Educational and health services","Professional and related occupations",5525,"Excellent"
"115470",21000,63,"White only",1,"Associate degree in college - occupation/vocation program","Married - civilian spouse present","No","west south central",40,"Private","Leisure and hospitality","Service occupations",50,"Good"
"118660",14000,32,"White-AI",2,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","Yes","west south central",40,"Government","Educational and health services","Professional and related occupations",6700,"Very good"
"71162",150000,32,"White only",1,"Doctorate degree (for example: PHD,EDD)","Married - civilian spouse present","No","south atlantic",43,"Private","Professional and business services","Management, business, and financial occupations",350,"Excellent"
"76245",15000,31,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Never married","No","south atlantic",1,"Private","Leisure and hospitality","Service occupations",10,"Poor"
"30022",70000,42,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","east north central",40,"Private","Financial activities","Management, business, and financial occupations",7350,"Excellent"
"69421",65000,59,"Black only",2,"Some college but no degree","Separated","No","south atlantic",40,"Private","Manufacturing","Professional and related occupations",3750,"Good"
"118067",12550,24,"Black only",1,"Some college but no degree","Never married","No","west south central",20,"Self-employed","Transportation and utilities","Transportation and material moving occupations",450,"Good"
"57005",61500,39,"White only",1,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - civilian spouse present","No","west north central",55,"Private","Educational and health services","Management, business, and financial occupations",400,"Very good"
"22413",14000,22,"Asian only",2,"Bachelor's degree (for example: BA,AB,BS)","Never married","No","middle atlantic",30,"Private","Educational and health services","Office and administrative support occupations",0,"Good"
"25049",14000,44,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","middle atlantic",18,"Private","Educational and health services","Service occupations",325,"Good"
"62665",22601,52,"White only",2,"Some college but no degree","Divorced","No","south atlantic",35,"Private","Wholesale and retail trade","Service occupations",130,"Good"
"166043",99000,62,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","pacific",40,"Private","Educational and health services","Construction and extraction occupations",1100,"Very good"
"106288",42000,40,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","east south central",40,"Private","Wholesale and retail trade","Sales and related occupations",525,"Fair"
"8406",36000,25,"White only",1,"11th grade","Separated","No","new england",40,"Government","Public administration","Service occupations",250,"Excellent"
"44490",50000,24,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Never married","No","east north central",40,"Private","Financial activities","Sales and related occupations",100,"Very good"
"51232",9239,40,"White only",2,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Separated","No","west north central",40,"Government","Educational and health services","Professional and related occupations",300,"Excellent"
"176196",30000,27,"Asian only",1,"Some college but no degree","Never married","No","pacific",32,"Private","Wholesale and retail trade","Transportation and material moving occupations",0,"Excellent"
"90063",50000,51,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","Yes","south atlantic",40,"Self-employed","Financial activities","Sales and related occupations",0,"Excellent"
"87777",31000,47,"White only",2,"Associate degree in college - academic program","Divorced","No","south atlantic",40,"Private","Educational and health services","Service occupations",3363,"Very good"
"24000",56000,33,"White only",1,"Some college but no degree","Married - civilian spouse present","No","middle atlantic",43,"Private","Wholesale and retail trade","Installation, maintenance, and repair occupations",1652,"Very good"
